Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
653,646,4500.0000000,4.7181694,1,1,1.8322817,2.5750240,1398.2488892,0.3107220
101,647,49500.0000000,1.3888987,3,1,40.2499393,0.0345069,2787.2100112,0.0563073
524,647,5500.0000000,1.2917513,1,1,1.2614487,1.0240221,4035.3022264,0.7336913
579,647,5500.0000000,3.6496607,1,1,1.6556236,2.2044024,2664.6022253,0.4844731
645,647,10000.0000000,4.0373809,1,1,1.6352626,2.4689495,3028.3833115,0.3028383
657,647,3500.0000000,3.5095424,1,1,1.3909906,2.5230526,3303.4544395,0.9438441
102,648,49500.0000000,1.3888987,3,1,40.2499484,0.0345068,2676.8300148,0.0540774
641,648,500.0000000,4.8132882,1,1,0.9435151,5.1014428,748.9133278,1.4978267
649,648,3000.0000000,4.5187226,1,1,1.6190198,2.7910237,1130.4433374,0.3768144
650,648,3500.0000000,4.7232731,1,1,1.9041572,2.4805059,975.6977809,0.2787708
653,648,5000.0000000,4.8213060,1,1,1.9206531,2.5102430,3134.3166754,0.6268633
103,649,49500.0000000,1.3888987,3,1,40.2499918,0.0345068,1692.0200010,0.0341822
642,649,2000.0000000,4.9144284,1,1,1.6276981,3.0192506,1941.1122209,0.9705561
648,649,3000.0000000,4.5187226,1,1,1.6208208,2.7879224,1007.7088915,0.3359030
651,649,2000.0000000,4.7151104,1,1,1.9426046,2.4272105,679.8133359,0.3399067
825,649,1500.0000000,4.9105000,1,1,1.9359477,2.5364837,887.5777779,0.5917185
104,650,49500.0000000,1.3888987,3,1,40.2499781,0.0345068,2159.5500176,0.0436273
453,650,500.0000000,4.2184576,1,1,1.8098161,2.3308763,609.2866673,1.2185733
648,650,3500.0000000,4.7232731,1,1,1.8957730,2.4914761,1519.7677973,0.4342194
651,650,2500.0000000,4.9114821,1,1,1.8079898,2.7165430,1090.6366634,0.4362547
655,650,3000.0000000,4.7140800,1,1,1.5227587,3.0957498,1482.2355548,0.4940785
105,651,49500.0000000,1.3888987,3,1,40.2499994,0.0345068,868.6200049,0.0175479
649,651,2000.0000000,4.7151104,1,1,1.8771819,2.5118026,1408.7477723,0.7043739
650,651,2500.0000000,4.9114821,1,1,1.8064917,2.7187959,1130.2688943,0.4521076
827,651,1000.0000000,4.7181694,1,1,1.8962739,2.4881266,403.6199987,0.4036200
842,651,2000.0000000,4.7232731,1,1,1.6893014,2.7959919,437.5933326,0.2187967
106,652,49500.0000000,1.3888987,3,1,40.2498750,0.0345069,3338.8700090,0.0674519
452,652,7000.0000000,3.4805785,1,1,2.5766800,1.3507997,2437.7344360,0.3482478
525,652,5000.0000000,1.7179666,1,1,1.0729403,1.6011764,1891.4177824,0.3782836
645,652,10000.0000000,3.8352293,1,1,1.6098036,2.3824207,4068.3444275,0.4068344
653,652,4500.0000000,4.9105000,1,1,1.8336486,2.6779940,1925.4822254,0.4278849
107,653,49500.0000000,1.3888987,3,1,40.2499539,0.0345068,2602.5600080,0.0525770
646,653,4500.0000000,4.7181694,1,1,1.7389597,2.7132137,3503.9166958,0.7786482
648,653,5000.0000000,4.8213060,1,1,1.9581538,2.4621692,1963.5611103,0.3927122
652,653,4500.0000000,4.9105000,1,1,1.8073858,2.7169075,2706.6411131,0.6014758
655,653,2500.0000000,5.0125579,1,1,1.6745574,2.9933629,842.6888909,0.3370756
108,654,49500.0000000,1.3888987,3,1,40.2498825,0.0345069,3288.0599991,0.0664255
451,654,5000.0000000,3.2304972,1,1,2.8727468,1.1245325,1034.4211188,0.2068842
452,654,7000.0000000,1.8268187,1,1,1.2504536,1.4609248,4743.0611040,0.6775802
659,654,5500.0000000,4.9114821,1,1,1.6369020,3.0004741,2265.3089006,0.4118743
662,654,5000.0000000,4.9114821,1,1,1.8088813,2.7152043,2129.7455557,0.4259491
109,655,49500.0000000,1.3888987,3,1,40.2499320,0.0345069,2867.1300080,0.0579218
451,655,5000.0000000,1.9764360,1,1,1.2701857,1.5560213,2550.7044356,0.5101409
650,655,3000.0000000,4.7140800,1,1,1.5335353,3.0739950,999.5588978,0.3331863
653,655,2500.0000000,5.0125579,1,1,1.6431916,3.0505012,1530.3500077,0.6121400
663,655,6000.0000000,4.7232731,1,1,1.7321860,2.7267701,665.8888900,0.1109815
110,656,49500.0000000,1.3888987,3,1,40.2496826,0.0345071,4214.9299677,0.0851501
579,656,3000.0000000,5.6220395,1,1,1.2723402,4.4186607,2505.7699790,0.8352567
657,656,7000.0000000,4.8162989,1,1,1.3710028,3.5129752,2591.4177839,0.3702025
658,656,4000.0000000,4.9114821,1,1,1.6511032,2.9746669,1937.4177493,0.4843544
660,656,3000.0000000,3.7319800,1,1,1.3843301,2.6958744,2912.5100219,0.9708367
111,657,49500.0000000,1.3888987,3,1,40.2492916,0.0345074,5151.9200133,0.1040792
525,657,5000.0000000,3.6031156,1,1,2.2901391,1.5733173,2486.8733388,0.4973747
647,657,3500.0000000,3.5095424,1,1,1.2442957,2.8205051,3980.6110996,1.1373175
656,657,7000.0000000,4.8162989,1,1,1.3722487,3.5097858,2350.4944432,0.3357849
659,657,15000.0000000,5.1078699,1,1,1.5753693,3.2423317,1776.4977902,0.1184332
112,658,49500.0000000,1.3888987,3,1,40.2498357,0.0345069,3575.3999985,0.0722303
510,658,4000.0000000,1.6896628,1,1,6.6436667,0.2543268,3673.1877683,0.9182969
656,658,4000.0000000,4.9114821,1,1,1.6557687,2.9662851,1743.5222314,0.4358806
659,658,5500.0000000,4.8122900,1,1,1.3933289,3.4538075,911.8577731,0.1657923
661,658,6000.0000000,3.7332680,1,1,1.6496395,2.2630811,2383.5366469,0.3972561
113,659,49500.0000000,1.3888987,3,1,40.2493099,0.0345074,5118.2300090,0.1033986
509,659,5000.0000000,1.7705009,1,1,4.5754010,0.3869608,3907.3778052,0.7814756
654,659,5500.0000000,4.9114821,1,1,1.6412650,2.9924979,1780.3600176,0.3237018
657,659,15000.0000000,5.1078699,1,1,1.5753450,3.2423817,1973.2266738,0.1315484
658,659,5500.0000000,4.8122900,1,1,1.3934845,3.4534219,316.8600038,0.0576109
114,660,49500.0000000,1.3888987,3,1,40.2499945,0.0345068,1529.2300015,0.0308935
582,660,3500.0000000,6.5558395,1,1,1.6280544,4.0267939,3182.7688995,0.9093625
656,660,3000.0000000,3.7319800,1,1,1.4023467,2.6612392,2829.4688741,0.9431563
661,660,5000.0000000,4.8132882,1,1,1.6803390,2.8644745,1130.0033229,0.2260007
902,660,4500.0000000,5.5902098,1,1,1.3305082,4.2015598,4255.4133566,0.9456474
115,661,49500.0000000,1.3888987,3,1,40.2496628,0.0345071,4279.2999523,0.0864505
512,661,2000.0000000,1.7705009,1,1,4.2806125,0.4136092,1993.7111067,0.9968556
658,661,6000.0000000,3.7332680,1,1,1.6489870,2.2639767,2444.5111168,0.4074185
660,661,5000.0000000,4.8132882,1,1,1.6804434,2.8642965,1082.1722221,0.2164344
902,661,3500.0000000,6.0301262,1,1,1.2021504,5.0161162,1995.2644268,0.5700756
116,662,49500.0000000,1.3888987,3,1,40.2499780,0.0345068,2162.4699992,0.0436863
449,662,2000.0000000,4.2401282,1,1,2.3427872,1.8098648,614.1988854,0.3070994
654,662,5000.0000000,4.9114821,1,1,1.7710392,2.7732205,3238.8488917,0.6477698
664,662,4500.0000000,4.8162989,1,1,2.0416306,2.3590452,1552.9288994,0.3450953
667,662,2500.0000000,4.8122900,1,1,1.4351500,3.3531617,802.6433357,0.3210573
117,663,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,533.2700016,0.0107731
449,663,2000.0000000,1.0980200,1,1,1.2054168,0.9109049,1438.2144395,0.7191072
655,663,6000.0000000,4.7232731,1,1,1.7316759,2.7275734,1286.8055548,0.2144676
665,663,2000.0000000,4.8132882,1,1,1.8063781,2.6646072,144.7311102,0.0723656
841,663,3500.0000000,4.9114821,1,1,1.9004678,2.5843543,664.4211123,0.1898346
118,664,49500.0000000,1.3888987,3,1,40.2497979,0.0345070,3764.9400204,0.0760594
448,664,3500.0000000,4.4314445,1,1,2.5331043,1.7494126,1904.4455649,0.5441273
662,664,4500.0000000,4.8162989,1,1,2.0220456,2.3818943,2384.9000210,0.5299778
669,664,5500.0000000,4.7151104,1,1,1.9359281,2.4355813,3371.0166757,0.6129121
849,664,5500.0000000,7.1773961,1,1,1.9651913,3.6522634,621.7477700,0.1130450
119,665,49500.0000000,1.3888987,3,1,40.2499987,0.0345068,1072.5400098,0.0216675
448,665,3500.0000000,1.0577539,1,1,1.4452827,0.7318664,1632.4244465,0.4664070
663,665,2000.0000000,4.8132882,1,1,1.8058613,2.6653698,419.4822251,0.2097411
843,665,2000.0000000,4.7140800,1,1,2.0292088,2.3231123,735.0988857,0.3675494
849,665,1000.0000000,7.3683743,1,1,1.8306788,4.0249410,112.3900011,0.1123900
120,666,49500.0000000,1.3888987,3,1,40.2499946,0.0345068,1520.7199979,0.0307216
510,666,4000.0000000,3.5748923,1,1,1.4099647,2.5354481,964.7999914,0.2412000
521,666,1500.0000000,1.2767300,1,1,3.1350175,0.4072481,1595.7511123,1.0638341
667,666,2000.0000000,4.8122900,1,1,1.6203159,2.9699703,1233.7433310,0.6168717
668,666,3000.0000000,4.7151104,1,1,1.8160857,2.5963040,282.6266701,0.0942089
121,667,49500.0000000,1.3888987,3,1,40.2499067,0.0345069,3103.3500004,0.0626939
509,667,5000.0000000,3.4805785,1,1,1.1048807,3.1501850,2059.3389000,0.4118678
662,667,2500.0000000,4.8122900,1,1,1.4342614,3.3552391,871.4155475,0.3485662
666,667,2000.0000000,4.8122900,1,1,1.5941902,3.0186423,1423.2211159,0.7116106
669,667,7000.0000000,4.7151104,1,1,1.7567709,2.6839644,1446.8277696,0.2066897
122,668,49500.0000000,1.3888987,3,1,40.2499881,0.0345068,1856.2300018,0.0374996
519,668,2000.0000000,0.5726609,1,1,0.7091832,0.8074936,3238.6111076,1.6193056
666,668,3000.0000000,4.7151104,1,1,1.8152246,2.5975356,715.8155528,0.2386052
669,668,3500.0000000,4.8122900,1,1,1.5768712,3.0517965,2422.0311022,0.6920089
850,668,4500.0000000,4.8122900,1,1,2.0175367,2.3852305,629.8855552,0.1399746
123,669,49500.0000000,1.3888987,3,1,40.2495622,0.0345072,4567.9299826,0.0922814
664,669,5500.0000000,4.7151104,1,1,1.9385876,2.4322401,3313.8044657,0.6025099
667,669,7000.0000000,4.7151104,1,1,1.7558132,2.6854282,1902.9933295,0.2718562
668,669,3500.0000000,4.8122900,1,1,1.5820113,3.0418810,2360.5711118,0.6744489
851,669,5500.0000000,4.7181694,1,1,1.6442012,2.8695816,431.8233303,0.0785133
124,670,49500.0000000,1.3888987,3,1,40.2499989,0.0345068,1015.1400120,0.0205079
512,670,2000.0000000,5.5085184,1,1,1.1855312,4.6464558,326.1922251,0.1630961
519,670,2000.0000000,5.1688728,1,1,2.6225939,1.9709009,1030.1422296,0.5150711
521,670,1500.0000000,4.3920800,1,1,1.7440938,2.5182591,1016.6533414,0.6777689
854,670,500.0000000,9.5268691,1,1,1.4877062,6.4037303,21.9888890,0.0439778
902,670,500.0000000,11.1566721,1,1,1.2845959,8.6849664,617.8288958,1.2356578
905,670,1000.0000000,7.6035148,1,1,1.1961513,6.3566497,628.6033253,0.6286033
125,671,49500.0000000,1.3888987,3,1,40.2499990,0.0345068,1002.1599936,0.0202457
602,671,3500.0000000,4.6200399,1,1,1.5655188,2.9511239,1605.0144404,0.4585756
672,671,2500.0000000,4.6252563,1,1,2.0218531,2.2876323,1132.1222175,0.4528489
673,671,4500.0000000,4.8162989,1,1,1.8941520,2.5427204,2903.8533326,0.6453007
676,671,3000.0000000,4.8132882,1,1,1.8111804,2.6575421,2671.1955606,0.8903985
126,672,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,205.6900003,0.0041554
603,672,2000.0000000,4.9114821,1,1,2.0401236,2.4074434,1282.8733310,0.6414367
671,672,2500.0000000,4.6252563,1,1,1.9377586,2.3869104,1899.3966662,0.7597587
674,672,2000.0000000,4.8132882,1,1,1.8736120,2.5689888,1405.7422220,0.7028711
722,672,1000.0000000,4.6200399,1,1,1.9463319,2.3737163,819.0644461,0.8190644
127,673,49500.0000000,1.3888987,3,1,40.2499980,0.0345068,1194.4799940,0.0241309
671,673,4500.0000000,4.8162989,1,1,1.9343711,2.4898526,1890.9922216,0.4202205
674,673,3500.0000000,4.9193389,1,1,2.0610263,2.3868395,1352.5277822,0.3864365
678,673,4000.0000000,4.6169165,1,1,1.7445692,2.6464508,4091.1633427,1.0227908
683,673,3000.0000000,5.0125579,1,1,1.7924693,2.7964540,2328.0888856,0.7760296
128,674,49500.0000000,1.3888987,3,1,40.2499929,0.0345068,1630.4899966,0.0329392
672,674,2000.0000000,4.8132882,1,1,1.9266021,2.4983302,964.0588917,0.4820294
673,674,3500.0000000,4.9193389,1,1,2.0531801,2.3959607,1637.0644404,0.4677327
684,674,1500.0000000,4.7140800,1,1,1.7513670,2.6916574,765.1511129,0.5101007
724,674,2000.0000000,4.7140800,1,1,1.6736327,2.8166753,953.3366682,0.4766683
129,675,49500.0000000,1.3888987,3,1,40.2497775,0.0345070,3856.6900041,0.0779129
404,675,5500.0000000,2.4845359,1,1,1.0113580,2.4566335,6308.4233347,1.1469861
606,675,3500.0000000,5.0125579,1,1,1.2517079,4.0045747,1649.5488864,0.4712997
676,675,5500.0000000,4.4238131,1,1,1.6454943,2.6884402,1855.2066595,0.3373103
677,675,4500.0000000,4.5219265,1,1,1.8027011,2.5084173,2265.6144506,0.5034699
130,676,49500.0000000,1.3888987,3,1,40.2499874,0.0345068,1881.3299838,0.0380067
607,676,500.0000000,5.0087100,1,1,1.1011180,4.5487497,407.2388805,0.8144778
671,676,3000.0000000,4.8132882,1,1,1.9814000,2.4292360,620.0033330,0.2066678
675,676,5500.0000000,4.4238131,1,1,1.5568662,2.8414858,4355.2733410,0.7918679
678,676,3500.0000000,4.6158700,1,1,1.7845864,2.5865209,2064.7122275,0.5899178
131,677,49500.0000000,1.3888987,3,1,40.2498233,0.0345070,3640.9700200,0.0735549
406,677,3000.0000000,1.3212787,1,1,0.6481119,2.0386584,4313.5344512,1.4378448
675,677,4500.0000000,4.5219265,1,1,1.7759890,2.5461456,2870.1589044,0.6378131
678,677,5500.0000000,4.6252563,1,1,1.6416142,2.8175050,1698.7022208,0.3088549
687,677,8000.0000000,4.9114821,1,1,1.8083126,2.7160581,2054.9133345,0.2568642
132,678,49500.0000000,1.3888987,3,1,40.2497404,0.0345070,4008.2299715,0.0809743
673,678,4000.0000000,4.6169165,1,1,1.9987300,2.3099250,2290.0333365,0.5725083
676,678,3500.0000000,4.6158700,1,1,1.8130006,2.5459838,1219.2211046,0.3483489
677,678,5500.0000000,4.6252563,1,1,1.6099855,2.8728559,3365.7844637,0.6119608
688,678,7500.0000000,4.8122900,1,1,1.8417052,2.6129535,3411.9399959,0.4549253
133,679,49500.0000000,1.3888987,3,1,40.2443441,0.0345116,8660.2599938,0.1749547
610,679,6500.0000000,4.9114821,1,1,1.5818432,3.1049108,4888.4977977,0.7520766
680,679,3500.0000000,3.5355600,1,1,1.6717431,2.1148943,1100.2155598,0.3143473
681,679,4000.0000000,4.9114821,1,1,1.4610029,3.3617197,4026.5555640,1.0066389
134,680,49500.0000000,1.3888987,3,1,40.2493023,0.0345074,5132.2900248,0.1036826
404,680,5500.0000000,2.5928245,1,1,3.2642142,0.7943181,2553.5922138,0.4642895
488,680,2500.0000000,3.6969303,1,1,1.7404471,2.1241268,2506.0722279,1.0024289
611,680,4500.0000000,4.7151104,1,1,1.5639053,3.0149590,4242.0499933,0.9426778
679,680,3500.0000000,3.5355600,1,1,1.4128793,2.5023794,3688.1533433,1.0537581
135,681,49500.0000000,1.3888987,3,1,40.2473104,0.0345091,7191.4900266,0.1452826
487,681,3000.0000000,2.6443928,1,1,2.7260235,0.9700550,2991.8366657,0.9972789
623,681,4000.0000000,4.6325496,1,1,1.2940519,3.5798794,4898.1211002,1.2245303
679,681,4000.0000000,4.9114821,1,1,1.3315832,3.6884530,4616.7166424,1.1541792
691,681,12000.0000000,4.6158700,1,1,1.8492045,2.4961382,5047.5622256,0.4206302
136,682,49500.0000000,1.3888987,3,1,40.2451544,0.0345110,8331.8200262,0.1683196
406,682,3000.0000000,3.5491806,1,1,2.2668903,1.5656605,1986.9288956,0.6623096
487,682,3000.0000000,2.4256099,1,1,0.9418960,2.5752417,3743.9711276,1.2479904
488,682,2500.0000000,1.6345364,1,1,0.8562382,1.9089739,2311.0977618,0.9244391
692,682,8000.0000000,4.8213060,1,1,1.9384517,2.4871943,2338.7889099,0.2923486
137,683,49500.0000000,1.3888987,3,1,40.2499873,0.0345068,1883.7899976,0.0380564
673,683,3000.0000000,5.0125579,1,1,1.8464894,2.7146421,1888.4811148,0.6294937
684,683,2500.0000000,4.7140800,1,1,1.6821447,2.8024223,910.9622214,0.3643849
685,683,4000.0000000,4.5187226,1,1,1.8048873,2.5036037,3425.1544613,0.8562886
688,683,3500.0000000,4.8213060,1,1,1.7090137,2.8211044,3027.7544283,0.8650727
138,684,49500.0000000,1.3888987,3,1,40.2499969,0.0345068,1328.5600006,0.0268396
674,684,1500.0000000,4.7140800,1,1,1.7372124,2.7135887,887.5499972,0.5917000
683,684,2500.0000000,4.7140800,1,1,1.6272884,2.8968928,1755.1866715,0.7020747
728,684,3500.0000000,4.7151104,1,1,1.9365882,2.4347511,1263.1344429,0.3608956
139,685,49500.0000000,1.3888987,3,1,40.2499975,0.0345068,1252.1299995,0.0252956
411,685,6000.0000000,4.6997349,1,1,2.4689570,1.9035305,2894.1044588,0.4823507
683,685,4000.0000000,4.5187226,1,1,1.8076354,2.4997976,3407.5755513,0.8518939
686,685,1500.0000000,4.5219265,1,1,1.9612235,2.3056661,1195.9088943,0.7972726
690,685,4000.0000000,4.9105000,1,1,2.0384784,2.4089046,2259.4677806,0.5648669
140,686,49500.0000000,1.3888987,3,1,40.2499959,0.0345068,1420.0499978,0.0286879
685,686,1500.0000000,4.5219265,1,1,1.9479898,2.3213297,1229.9699987,0.8199800
730,686,1000.0000000,4.7151104,1,1,1.8738119,2.5163200,700.5666715,0.7005667
141,687,49500.0000000,1.3888987,3,1,40.2496651,0.0345071,4271.8499527,0.0863000
407,687,6500.0000000,1.3212787,1,1,0.8473013,1.5593966,8639.7122475,1.3291865
677,687,8000.0000000,4.9114821,1,1,1.8092684,2.7146233,1357.5644431,0.1696956
688,687,6500.0000000,4.5219265,1,1,1.6375951,2.7613214,2884.9244206,0.4438345
689,687,7000.0000000,4.7140800,1,1,1.5117682,3.1182558,1057.2377807,0.1510340
142,688,49500.0000000,1.3888987,3,1,40.2483831,0.0345082,6332.3799783,0.1279269
678,688,7500.0000000,4.8122900,1,1,1.8502614,2.6008704,2472.1310871,0.3296175
683,688,3500.0000000,4.8213060,1,1,1.8473546,2.6098433,1296.8811157,0.3705375
687,688,6500.0000000,4.5219265,1,1,1.5590050,2.9005208,5092.7200047,0.7834954
690,688,5000.0000000,4.8122900,1,1,1.4558427,3.3055014,1098.2077765,0.2196416
143,689,49500.0000000,1.3888987,3,1,40.2498397,0.0345069,3553.4500045,0.0717869
408,689,2000.0000000,1.6896628,1,1,0.7894143,2.1404005,2796.7100088,1.3983550
687,689,7000.0000000,4.7140800,1,1,1.5111245,3.1195842,1685.3933262,0.2407705
690,689,3500.0000000,4.5272556,1,1,1.8068902,2.5055510,1706.8633344,0.4876752
699,689,1500.0000000,5.0096760,1,1,1.4722040,3.4028408,1459.0544431,0.9727030
144,690,49500.0000000,1.3888987,3,1,40.2499896,0.0345068,1795.1899979,0.0362665
410,690,2000.0000000,4.5272556,1,1,2.0763711,2.1803692,2176.7588794,1.0883794
685,690,4000.0000000,4.9105000,1,1,2.0686270,2.3737967,948.6388888,0.2371597
688,690,5000.0000000,4.8122900,1,1,1.4521654,3.3138717,1861.5711174,0.3723142
689,690,3500.0000000,4.5272556,1,1,1.6761488,2.7009867,3055.6844505,0.8730527
145,691,49500.0000000,1.3888987,3,1,40.2483927,0.0345082,6322.9300000,0.1277360
481,691,6500.0000000,3.7177315,1,1,2.0613843,1.8035121,6983.4577461,1.0743781
486,691,6500.0000000,1.7179666,1,1,1.0893176,1.5771035,5125.0499751,0.7884692
681,691,12000.0000000,4.6158700,1,1,1.8293062,2.5232900,6817.2321886,0.5681027
692,691,8000.0000000,4.4292549,1,1,1.6742243,2.6455564,3994.5133176,0.4993142
146,692,49500.0000000,1.3888987,3,1,40.2492320,0.0345075,5256.9000121,0.1062000
407,692,6500.0000000,3.9540956,1,1,2.5573806,1.5461506,3105.4155385,0.4777562
682,692,8000.0000000,4.8213060,1,1,1.9322005,2.4952410,3298.3889003,0.4122986
691,692,8000.0000000,4.4292549,1,1,1.5202970,2.9134142,7428.5033196,0.9285629
694,692,5500.0000000,4.7151104,1,1,1.4523542,3.2465292,2862.6500147,0.5204818
147,693,49500.0000000,1.3888987,3,1,40.2100148,0.0345411,14124.5200947,0.2853438
479,693,3000.0000000,1.5528289,1,1,1.2303841,1.2620684,2570.2177627,0.8567393
483,693,6500.0000000,1.0980200,1,1,3.1915904,0.3440354,5984.6544369,0.9207161
694,693,4500.0000000,4.8132882,1,1,1.7832975,2.6990944,2543.6577583,0.5652573
703,693,2000.0000000,4.9105000,1,1,1.5175317,3.2358468,1134.6466534,0.5673233
148,694,49500.0000000,1.3888987,3,1,40.2277648,0.0345259,12195.8199785,0.2463802
408,694,2000.0000000,3.3864579,1,1,2.2997766,1.4725161,1905.4299922,0.9527150
539,694,5000.0000000,1.8530295,1,1,4.7367456,0.3912031,2851.4422287,0.5702884
692,694,5500.0000000,4.7151104,1,1,1.4666615,3.2148594,1625.9755432,0.2956319
693,694,4500.0000000,4.8132882,1,1,1.5817967,3.0429246,4459.3389191,0.9909642
149,695,49500.0000000,1.3888987,3,1,40.2492401,0.0345075,5243.0100477,0.1059194
411,695,6000.0000000,1.0253446,1,1,1.4810248,0.6923210,4990.0899968,0.8316817
696,695,8500.0000000,4.8122900,1,1,1.9417220,2.4783620,1091.7188879,0.1284375
697,695,4500.0000000,4.7151104,1,1,1.6384926,2.8777123,1164.7222235,0.2588272
700,695,10500.0000000,4.8162989,1,1,1.4097367,3.4164529,1638.4800213,0.1560457
150,696,49500.0000000,1.3888987,3,1,40.2499972,0.0345068,1294.2699932,0.0261469
695,696,8500.0000000,4.8122900,1,1,1.9397099,2.4809328,2474.9444592,0.2911699
698,696,5000.0000000,4.9114821,1,1,1.8332399,2.6791267,1345.8777810,0.2691756
734,696,1500.0000000,4.5219265,1,1,1.7158712,2.6353531,766.3322172,0.5108881
151,697,49500.0000000,1.3888987,3,1,40.2499904,0.0345068,1757.3699952,0.0355024
695,697,4500.0000000,4.7151104,1,1,1.6170339,2.9159007,2485.1511209,0.5522558
698,697,4000.0000000,4.8162989,1,1,1.9481139,2.4722881,1903.4811088,0.4758703
702,697,5500.0000000,4.8122900,1,1,1.9411641,2.4790743,2392.1388991,0.4349343
809,697,2500.0000000,4.8122900,1,1,1.9490840,2.4690008,1134.0933320,0.4536373
152,698,49500.0000000,1.3888987,3,1,40.2499470,0.0345068,2694.5300228,0.0544349
696,698,5000.0000000,4.9114821,1,1,1.8282406,2.6864529,1957.5411116,0.3915082
697,698,4000.0000000,4.8162989,1,1,1.9337316,2.4906760,2256.3400092,0.5640850
736,698,4500.0000000,4.6158700,1,1,1.7158335,2.6901620,1630.2088920,0.3622686
810,698,2000.0000000,4.6169165,1,1,1.5916942,2.9006303,135.5899989,0.0677950
153,699,49500.0000000,1.3888987,3,1,40.2490668,0.0345076,5519.3500063,0.1115020
538,699,8000.0000000,1.1453218,1,1,3.5007744,0.3271624,8260.5211676,1.0325651
689,699,1500.0000000,5.0096760,1,1,1.4397082,3.4796469,1524.1177817,1.0160785
700,699,5000.0000000,4.6158700,1,1,1.7741974,2.6016666,3166.4833550,0.6332967
701,699,5000.0000000,4.6169165,1,1,2.0263809,2.2784051,1749.6666595,0.3499333
154,700,49500.0000000,1.3888987,3,1,40.2470255,0.0345094,7374.8500592,0.1489869
410,700,2000.0000000,1.0253446,1,1,0.6949632,1.4753940,3348.9511006,1.6744756
695,700,10500.0000000,4.8162989,1,1,1.4098521,3.4161731,869.2377966,0.0827846
699,700,5000.0000000,4.6158700,1,1,1.7692848,2.6088903,3255.9177910,0.6511836
702,700,4500.0000000,4.9114821,1,1,1.5504212,3.1678372,584.5922173,0.1299094
155,701,49500.0000000,1.3888987,3,1,40.2499684,0.0345068,2368.1799936,0.0478420
474,701,3500.0000000,1.3212787,1,1,1.2073646,1.0943494,2072.4777889,0.5921365
699,701,5000.0000000,4.6169165,1,1,1.7503969,2.6376398,5083.4955830,1.0166991
702,701,2500.0000000,4.6252563,1,1,2.0397696,2.2675386,1998.5400000,0.7994160
813,701,2000.0000000,4.7181694,1,1,1.7130993,2.7541716,564.4688930,0.2822344
156,702,49500.0000000,1.3888987,3,1,40.2499668,0.0345068,2397.0300033,0.0484248
697,702,5500.0000000,4.8122900,1,1,1.9424698,2.4774078,2313.0011166,0.4205457
700,702,4500.0000000,4.9114821,1,1,1.5328590,3.2041316,2367.9233619,0.5262052
701,702,2500.0000000,4.6252563,1,1,1.6652233,2.7775593,2972.9244474,1.1891698
814,702,3500.0000000,4.7151104,1,1,1.6682824,2.8263263,539.5066721,0.1541448
157,703,49500.0000000,1.3888987,3,1,40.2485291,0.0345081,6184.3100127,0.1249356
478,703,5500.0000000,2.1155078,1,1,1.1444296,1.8485260,5047.0944516,0.9176535
693,703,2000.0000000,4.9105000,1,1,1.1084498,4.4300610,2540.1855996,1.2700928
704,703,7500.0000000,4.6158700,1,1,1.7274512,2.6720696,2773.3822291,0.3697843
705,703,3500.0000000,4.4238131,1,1,1.6963520,2.6078392,1452.9555619,0.4151302
158,704,49500.0000000,1.3888987,3,1,40.2493642,0.0345073,5014.3900257,0.1013008
538,704,8000.0000000,5.4327035,1,1,2.0888194,2.6008489,2633.8477853,0.3292310
539,704,5000.0000000,3.4485556,1,1,1.0074132,3.4231788,4818.4155422,0.9636831
703,704,7500.0000000,4.6158700,1,1,1.7029581,2.7105012,4366.1177856,0.5821490
706,704,8500.0000000,4.6169165,1,1,1.6336660,2.8261080,713.1633359,0.0839016
159,705,49500.0000000,1.3888987,3,1,40.2493385,0.0345074,5064.4000093,0.1023111
476,705,3500.0000000,3.6773044,1,1,2.9302966,1.2549257,679.4544343,0.1941298
635,705,5500.0000000,4.7140800,1,1,1.7226490,2.7365296,3990.4077628,0.7255287
703,705,3500.0000000,4.4238131,1,1,1.6100457,2.7476320,2763.5000314,0.7895714
706,705,5000.0000000,4.7181694,1,1,1.8232881,2.5877257,2266.8933294,0.4533787
160,706,49500.0000000,1.3888987,3,1,40.2499167,0.0345069,3016.6600041,0.0609426
474,706,3500.0000000,3.8852037,1,1,2.1812744,1.7811623,3613.7855616,1.0325102
475,706,3500.0000000,4.0564433,1,1,2.1196732,1.9137117,768.8477741,0.2196708
704,706,8500.0000000,4.6169165,1,1,1.6317578,2.8294128,2529.7344601,0.2976158
705,706,5000.0000000,4.7181694,1,1,1.7570392,2.6852955,3685.5555607,0.7371111
161,707,49500.0000000,1.3888987,3,1,40.2499770,0.0345068,2185.8799837,0.0441592
473,707,1000.0000000,6.2020259,1,1,2.2515832,2.7545178,510.6422229,0.5106422
475,707,3500.0000000,1.8967571,1,1,1.7499304,1.0839043,1307.6777662,0.3736222
476,707,3500.0000000,1.9069001,1,1,1.0831504,1.7605128,1997.8022208,0.5708006
638,707,2500.0000000,5.2199259,1,1,2.0364879,2.5632000,808.2611084,0.3233044
162,708,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,470.5299993,0.0095057
